theta,thetad,tau,dm,da,db
-2.671977026672915367e-01,9.979984005560922355e-01,1.445487524893269038e+00,1.770654533309743650e+00,8.174538847520240736e-01,1.654822014070074010e+00
4.808216765096354206e-01,-3.422752327510165116e-01,5.580721438591940142e+00,1.339194142849932545e+00,1.112429138162575493e+00,1.230507385110448881e+00
1.071309344361440763e-01,8.038907302972058133e-01,1.031442185241960274e+01,1.831297688626321474e+00,7.917721784657935080e-01,1.525225706808537973e+00
-1.548323479578368744e-01,2.004523710102677214e-01,-1.183720083982124827e+01,1.084360438207373045e+00,1.239350962911055287e+00,1.398516390156203215e+00
4.214976952888003225e-01,6.798924726203058322e-01,-4.506176428810429790e+00,1.134576212405914442e+00,1.331532154802600232e+00,1.239158265156797389e+00
-3.704060630115280639e-01,1.544725938631293649e-01,1.641048914543464932e+01,1.146640967084364471e+00,1.053607572936909875e+00,1.415357034448733842e+00
9.541248250929744712e-01,-5.374248436185482536e-01,6.578381377503011995e-01,7.340627884978819795e-01,1.197671978215858690e+00,7.943611511721674345e-01
3.732661713586026830e-01,4.523942403161063663e-01,-9.687132202553220495e+00,1.289389382724481559e+00,1.206300609985542671e+00,1.162256339195766985e+00
5.238961232405324742e-01,-9.001785714888237144e-02,-2.320691239511265991e+00,1.176598174218901116e+00,1.215149694408051984e+00,1.467519081450686658e+00
-1.318461963497031375e+00,-7.112893593358524669e-01,-1.829611460011015467e+01,9.979524621288967667e-01,1.562737119654401985e+00,1.439008396663840061e+00
-1.969936378734582216e-01,1.454180456289705381e+00,-3.493714771728560375e+00,1.384956282148935403e+00,1.063542890455299927e+00,9.201802094039095437e-01
-5.704413876169352887e-02,3.573214478800692540e-01,-2.596244300822866169e+00,1.338000305609272855e+00,9.740576703435900319e-01,1.436819198728339408e+00
-1.116124700872226372e-01,5.580517776939415420e-01,-1.167827503871107275e+01,1.386713389104397676e+00,1.751633287016550966e+00,1.244674234933422552e+00
2.862904791642560398e-01,-1.475389623644608739e-01,-8.177434055908785027e+00,1.202831868396323722e+00,1.290148540138645439e+00,1.341748937758403093e+00
-8.370034166949957832e-02,4.161548799254778941e-01,1.671068491020451674e+01,9.668122112786665667e-01,1.101733149770230513e+00,1.395945463404691056e+00
8.565409064551948726e-02,1.809266657509550902e-01,1.205676209834012447e+01,1.443686321635597958e+00,1.252006687892443848e+00,1.926795849921953518e+00
-1.012687448563531545e+00,-4.433665833262334099e-01,1.479616925128907745e+01,8.868471904926753524e-01,1.118562593588699805e+00,1.216052665883877948e+00
4.654392586892430184e-01,4.707308534723488869e-01,-1.330479912013033506e+01,1.120103282789132626e+00,1.264550673769340827e+00,1.175244074750847245e+00
-2.394886839385158284e-01,-2.629111694428683602e-02,2.179273431158707641e+00,1.813519870442753090e+00,9.614808232367747509e-01,1.455253536021784866e+00
4.331483572592268599e-02,5.963457435260557243e-02,8.584288376390748709e+00,1.293841366466877973e+00,1.341244815290233872e+00,1.287635916336429487e+00
2.508926770352574720e-01,-4.015757710536487779e-01,4.306678115376693761e+00,1.478557371354793259e+00,1.050580556407161303e+00,1.158562741178847277e+00
1.316009544899373163e+00,1.772045641700985552e-01,-4.383430675500150642e-01,1.158410023009319723e+00,1.279745446229728856e+00,1.078463950749175337e+00
7.891718402851470582e-02,4.975411723025583571e-02,-2.857361390645614563e+01,1.607680910572379718e+00,1.155863223158452913e+00,1.533682878711319697e+00
-9.368386602193431445e-01,-4.397507906201512107e-01,-2.962990313058922354e+01,1.244204186224021180e+00,9.038470360996365693e-01,1.887062389029107834e+00
-3.906854186100347515e-01,7.032996867726457602e-01,-2.421369188245763482e+01,1.386917658935209907e+00,7.856599048434628196e-01,1.476129453857501828e+00
2.897269978145217695e-01,8.092280780161887899e-01,4.030103755611907701e+00,1.326656435577287185e+00,1.357774033100656252e+00,7.520267565294687095e-01
7.588513481784260328e-01,2.043818786064675527e-02,-4.976660331425757811e+00,1.174685633031045784e+00,1.399630217638536012e+00,1.290127565364701967e+00
5.903371596645724528e-01,7.448540001286750589e-02,-2.376801970935650843e+01,1.174473742260581766e+00,7.540051813036784401e-01,1.308776485656546473e+00
-3.149873159197105754e-02,2.426051233593291834e-01,1.749417249065487567e+01,6.466885728060934868e-01,1.462834452403297236e+00,1.381478848869051257e+00
8.120100873884528170e-01,5.133853619163104565e-01,-9.675327726740478695e+00,1.143024426611296107e+00,1.489418351793098338e+00,1.730799983127774722e+00
8.390792203236383529e-01,-2.388172137308597343e-02,2.651917080456389542e+01,9.404303628089248912e-01,1.216330556029342924e+00,1.472511962989485390e+00
3.052336129996662817e-01,-6.321430735239875753e-01,4.252750370918962375e+01,9.489967762182773825e-01,1.440985080939051421e+00,1.540478016545826279e+00
-5.176146602417201065e-02,7.540932607314684288e-01,-9.246245873913949254e+00,1.614362704108726954e+00,1.391781264378509020e+00,1.463335969983553753e+00
-1.101859519034338736e-01,-7.842806391611022443e-01,-9.231059415304292415e+00,8.095979186227221236e-01,1.745604571001776906e+00,1.108245219048756613e+00
2.976353652820710408e-03,3.786044058446464966e-01,4.540301918205829956e+00,1.272171947141695680e+00,1.343842956096029440e+00,1.375111606485284632e+00
-5.457860447641680324e-01,1.028015514186027657e+00,-1.087402337448605572e+01,1.563216628375310835e+00,1.684112806563859976e+00,1.245416749291060388e+00
-1.378068930343895049e-01,-3.029525337231896986e-01,1.744949781708451297e+01,1.539160603926443160e+00,1.030436192400308260e+00,1.402510422903207932e+00
-2.123181912142165784e-01,-9.476631785290538790e-02,8.364934545303986724e+00,1.583543291484149407e+00,1.548301170842510288e+00,1.008162565936147947e+00
4.654271043176088085e-01,4.718590269803004666e-01,-7.684415601190597300e+00,1.458609198985001631e+00,1.326193571725463816e+00,1.208035480590872179e+00
2.744090304453783991e-01,-4.549935339311136223e-02,-2.257122316391549699e+00,1.369012235212906381e+00,1.051658625776000555e+00,1.235515292146655897e+00
5.185047417620655130e-01,7.618162320173217372e-01,-1.302154194468039039e+00,1.265672476756207532e+00,1.331983085499416797e+00,1.487893259370784094e+00
7.094673156216143584e-01,1.947361507850714490e-01,2.162157638454908692e+01,1.303194616468948075e+00,1.087082275666493958e+00,1.275991119839298138e+00
1.025529853571667954e-01,-1.802029663857175057e-01,4.403985546558437214e+00,1.279956261458896627e+00,1.025339849457938435e+00,1.470885750094680811e+00
1.909770699783991665e-01,1.064836487151408440e+00,1.408894840154627381e+01,1.827317204136840401e+00,1.050777810031812809e+00,1.291227566519812520e+00
-5.629424270686779197e-01,-1.711511874713428361e-01,-2.599391910377728365e+01,1.228605600641137885e+00,1.327109367118797234e+00,1.423856131465763397e+00
8.141022548675959092e-01,-6.302717289236157150e-01,-7.265400446387769939e+00,9.959170870005652487e-01,1.039488811942744784e+00,1.095598636827208372e+00
1.247852964097486028e+00,1.115525668143920290e+00,-9.005863239991692026e+00,1.019133233364961866e+00,6.931601114556457111e-01,1.158808296501290247e+00
-1.664842845207869515e-01,8.371757115576353714e-01,1.613803005112650268e+01,1.008822570930367535e+00,1.462029622879966739e+00,1.492416210703622959e+00
2.714209088571986062e-01,-1.018499025760280174e+00,7.869017084793519246e-01,1.733055486959273361e+00,4.585387102369362644e-01,1.296816830952905564e+00
4.628947395155094680e-01,7.601579520291993353e-01,2.371325691240846911e+00,1.445172410848319267e+00,1.172973101073578883e+00,1.748230664681075242e+00
9.340163408078948626e-01,-3.239597935315475241e-01,-6.839372337458361706e+00,1.624743393405073233e+00,1.197315329572580245e+00,1.438863379070176807e+00
1.078845496185141029e+00,-1.769593955234144700e-01,1.953113186028633308e+01,1.344613798877101196e+00,1.406943119349878479e+00,1.602687854171305437e+00
3.919557410976049483e-01,-2.773196176669682697e-02,-7.422846719193152865e+00,8.352343487553738344e-01,1.314789272882549653e+00,9.266599156324552000e-01
-3.989256253827026533e-01,2.304211893381389806e-02,-6.835379567310465809e+00,1.510361648868403961e+00,1.484338389812594583e+00,1.656684685156875281e+00
1.076802504047454923e+00,-4.046412499460303458e-01,2.409296534138512058e+01,1.244125893178009035e+00,1.046770618642726136e+00,1.416214135177163991e+00
-4.708181539083609035e-01,7.389281122148908532e-01,-9.684086749907768521e+00,1.362005012876749133e+00,1.486184379798275446e+00,1.407406694167208983e+00
1.099179116078499163e+00,-2.273456035970376210e-01,1.792893318122947832e+01,7.848114331374519415e-01,9.797146250749412255e-01,1.557572604189843224e+00
-9.192782125970212492e-01,-6.100627800084165164e-01,-7.433779603917518131e+00,1.716903037693360501e+00,9.339634701572299136e-01,1.152248636479358712e+00
-5.054679836311529728e-01,6.022706272366745717e-01,-2.875519332355527169e+01,1.393114918092394072e+00,1.344513115345668863e+00,1.778629153587251155e+00
7.313259589600065169e-01,8.653780354533959773e-01,2.396011844121732626e+00,1.751232520187225639e+00,1.831791965616281992e+00,1.210359590118306405e+00
-1.698779889580160907e-01,4.474278248102216970e-01,-6.648239780595857518e+00,1.275360160211166383e+00,1.172348620563068211e+00,1.824506910998380027e+00
-5.648314863018565335e-01,-1.584009198617755410e-01,-1.539862556790970416e+01,1.213187239252751848e+00,9.201204332303382083e-01,1.055907666572836634e+00
-5.211375062080724208e-01,4.644677274624303132e-01,-2.835886188868134283e+01,9.927358413061885267e-01,1.127052066528523078e+00,1.340492579452567279e+00
8.710172025686840902e-01,-2.076982741314125913e-01,-3.299525608112146013e+00,1.114049115486713371e+00,1.206085742459317656e+00,1.480895540564029389e+00
8.320420962173846746e-01,-7.373913999000261121e-01,4.155187062703790346e+00,5.348919862803307446e-01,1.177623445566852389e+00,7.451734230091217048e-01
-1.470718958115382335e+00,4.095024678561487996e-01,-4.444021951565999551e+00,8.385570337292146403e-01,1.271143920594622001e+00,1.351043414160040923e+00
-5.317888433047371910e-01,-3.499259664679070236e-01,-4.981650754380352097e+00,1.964536059670554780e+00,1.562859215167086591e+00,1.351368859973374414e+00
-4.539897089096072702e-01,6.097134274874796978e-01,-1.818523650286599036e+01,1.509728782879407483e+00,9.235025331893115252e-01,2.045704013969433799e+00
1.637750905222809250e-01,1.806914395711850252e-01,1.200060948597355548e+01,1.382567433050399863e+00,1.245452898062398228e+00,1.338806071405184150e+00
8.081915554616040387e-01,-5.643504590925655373e-01,1.074648857913808975e+01,1.010517543187243961e+00,1.118331930562119325e+00,1.740792890492129485e+00
7.145083470738767817e-01,7.527368930120182933e-01,1.220074854739897630e+00,1.269867387780097667e+00,1.872095698217735915e+00,2.035490467679913262e+00
-3.189102425606411551e-01,1.007176195380600658e+00,-1.640855995859154204e+00,1.321196002153986804e+00,1.380808580230028282e+00,9.320606656258835221e-01
-8.322430461737321261e-01,3.592686483788050111e-01,1.389578104733221942e+01,1.520720888851948560e+00,1.686445353663483360e+00,1.667191231430624754e+00
2.402250670284317990e-01,5.751800935970617923e-01,-4.667686252438126182e+00,7.777801389372189789e-01,1.278385580049085091e+00,1.454054501020572543e+00
9.662800028619221715e-01,4.437839577628744370e-01,-1.380221250256151855e+01,8.147027722805314509e-01,1.526125762349953563e+00,1.508148106287758639e+00
7.361283689401371122e-01,1.260892163228424512e-01,-3.412611361656652686e+00,1.422715530254866634e+00,1.888732979907919995e+00,1.291127603192928408e+00
3.046778630371906327e-01,4.073107796708674844e-01,4.512897123039009983e+01,2.111866161913004802e+00,8.466636184753379979e-01,1.448083674050339331e+00
1.672253883001387775e+00,-1.544277759849931042e-01,-4.097181025592941950e+00,1.744799394488667055e+00,1.080773704185479245e+00,1.341738130786881422e+00
1.535571726023240657e+00,1.900321075411914862e-01,8.870182229575275912e+00,1.430256548261720217e+00,1.350797883143030509e+00,1.516227697575099453e+00
6.081215193045211853e-01,6.931462948130099333e-01,1.676640716521794516e+01,1.302734647626965669e+00,6.686131924183190689e-01,1.406347036606494072e+00
7.493555332943163672e-01,2.146242304101749487e-01,-2.966456304873213412e+01,1.139416998919332569e+00,1.571774139079415322e+00,1.150211094530813938e+00
-3.271293744628663847e-01,5.072793846783745231e-01,3.284168913039634763e+00,1.475864299524866530e+00,1.668931342955410457e+00,1.127014420155585173e+00
-4.891827910416229330e-01,5.955672533461243701e-01,1.802777297325988570e+01,1.914410300067400650e+00,1.126768257816072927e+00,1.305502359375345645e+00
2.581106216434939649e-01,1.150153263546466187e+00,1.944963232561797994e+01,6.992117264568434853e-01,1.497511810435775415e+00,1.308352077624796550e+00
3.542542473072168296e-01,-2.691316742882680635e-01,-1.914335529423592419e+00,1.191379783442017448e+00,1.414162448543846651e+00,1.751857670731363337e+00
-1.378470751247354853e+00,-1.026351867122497596e+00,-1.024830837493429492e+01,8.140886741382685754e-01,1.595388424914397696e+00,1.127466995696783769e+00
1.552955641044763579e+00,-1.864032166594038475e-01,-1.817972388015521901e+01,1.396819586945112990e+00,1.668613606425367379e+00,1.510477949327380776e+00
9.232626946987855243e-01,1.008567748265976061e+00,7.213222541264312504e+00,1.393348121094411196e+00,9.055492240098912404e-01,1.517419996155614292e+00
7.495624869585522376e-02,-4.518626032508739065e-01,2.254855844840052370e+01,7.872998682859481123e-01,9.735567059435769055e-01,1.435840853994283739e+00
6.496121531250141912e-01,6.610454317297889126e-01,-4.665179984479369324e+00,1.361171684865646547e+00,1.175259595228458354e+00,1.224655353476270081e+00
3.898023979949404860e-01,7.976317798429569672e-01,1.339098283737355821e+01,7.184863839935394791e-01,1.515247167171730247e+00,1.091192604962924362e+00
-4.256586463286927136e-01,1.166063226722840573e+00,-2.628258806674257642e+01,1.058344667158339858e+00,1.453039624546971886e+00,1.774204653169819901e+00
6.273482444688222026e-01,1.714289051722637236e-01,4.294753853051045844e+00,1.016764056200166744e+00,8.916591837635842177e-01,1.075291356398761167e+00
4.292028344084562463e-01,5.215513694802508260e-01,1.799609816222672576e+00,1.584838042681192549e+00,7.320438188934631496e-01,1.311022427607603902e+00
6.561725348371262312e-01,1.107033885025816566e+00,1.671474077099993139e+01,1.193762190622182473e+00,1.037227090143530761e+00,1.594898944044935041e+00
1.920505980497962117e-01,6.955386315317864387e-02,-2.585780176026298349e+01,1.549718641878359948e+00,1.324569713960655593e+00,1.519993446681149107e+00
-8.609789279955775143e-01,-2.682454670265357333e-01,1.321384702771183584e+01,1.968828605864885839e+00,1.159831657034151808e+00,1.491952691540506803e+00
6.292369951127552152e-01,3.342809027615847306e-01,9.462745034509790543e+00,1.416351996007627401e+00,1.151008411279652810e+00,1.419214631902308676e+00
-5.501037694865233002e-02,-5.267228442399100041e-01,-4.857533654688221070e+00,1.130015710708287768e+00,1.325810665734597160e+00,1.537734285107498211e+00
-2.040892226351993521e-01,3.971188553286635337e-01,-7.456730526893174726e+00,1.324667536601519702e+00,1.584981334760729998e+00,1.682777729955126977e+00
1.192066169146337673e+00,-3.322433562720196187e-01,1.279703526400672864e+01,1.452049992530197953e+00,1.394384612744518082e+00,1.631577508400568588e+00
6.015331254274852713e-01,8.151963772089608762e-01,2.244209385078753982e+01,8.415071306702449627e-01,1.530345536221985325e+00,1.207290425791387900e+00
-1.045462592556653386e-01,-1.499188641807676081e-01,-1.670216990894293474e+01,1.783999502107579405e+00,1.334002243233711527e+00,1.332176495181317089e+00
-1.502544057861565918e-01,1.060435837069215070e+00,-1.467391109149729367e+01,6.880360090772711379e-01,9.557161102767045557e-01,6.980222376245710514e-01
-1.588399646893569328e-01,7.761217552670086894e-02,1.865685209595164551e+01,2.062510725953115465e+00,1.433680350126605108e+00,1.368689134785688211e+00
-2.829947091106391199e-01,6.611370424146602032e-01,6.900372282836240601e+00,1.250207352715576148e+00,1.178659030693240295e+00,1.500818534945164373e+00
3.867573408501441268e-01,9.823760988513061676e-01,3.647955371199171903e+00,1.342692039711998575e+00,1.020811350371553017e+00,1.432249041339407336e+00
1.889618444747800385e-01,2.718438782723187064e-02,-4.886018199018067776e+00,1.403103744539461850e+00,1.276520888666058395e+00,2.012274952823276397e+00
-1.237417526468217871e-01,7.119070799982446518e-01,2.171022764698122032e+01,1.123713262532791246e+00,1.089674360702915346e+00,1.038022847303757601e+00
8.085451725748230012e-02,2.120308429917019677e-01,-1.318494782298056656e+01,1.255672548237858566e+00,9.478898812298174326e-01,1.032679980427241073e+00
5.961013835789056442e-02,2.626270954509296041e-01,2.379998117552200654e+01,1.292916109638461597e+00,1.242007729374188019e+00,7.862130301175969116e-01
-2.219416958987507904e-02,-1.507080826435827914e-01,-1.065535739167273732e-01,1.192937971278041687e+00,9.248347357385869882e-01,1.582312564624603013e+00
4.713626718664254978e-01,9.336397451405812342e-01,-2.454611110649009831e+01,1.735264148216942637e+00,1.742013473227915554e+00,8.974718463847856098e-01
-7.961097850430039202e-02,2.520912226813891155e-01,-3.765554587488464389e+00,9.974999580046270964e-01,1.067922783613509452e+00,1.488299214357662104e+00
-3.335166774437208770e-01,5.534116237758136547e-01,-1.119835005913278536e+01,1.607974159429763183e+00,1.551166185914566897e+00,1.439230401371674795e+00
-6.039771427688008787e-01,-5.983555756218551513e-01,1.813027484085187169e+01,1.602864179802774736e+00,1.068559217720750132e+00,1.101113429158348866e+00
-6.129576451762187572e-01,-2.198796901486280986e-01,-1.502364752374500689e+01,1.909686689899459777e+00,1.401782756012460496e+00,1.611118586025018784e+00
3.873572333411501867e-01,5.379204815139501106e-01,2.735892777756940930e+01,1.494027382019481154e+00,1.445407369602785375e+00,1.321726861748580673e+00
7.900816879732067699e-01,1.160295260475399798e-01,8.113565061036700499e+00,7.042674849272453352e-01,1.474541319797224581e+00,1.055249099586324624e+00
4.274842029337410643e-01,-1.304031519260580252e+00,-3.694600369462529788e+00,9.128115555611698850e-01,1.436667748094480723e+00,6.428663147957781598e-01
5.936314890941787326e-01,2.006159008375462127e-01,-1.012794524863593004e+01,1.471853595220570687e+00,1.529287489677867207e+00,1.467964928636429356e+00
-6.049338629967838665e-01,6.995717468287359075e-01,-1.364455618851402896e+01,1.594371061810791801e+00,1.666756314820559082e+00,1.345140675702913846e+00
-3.255171232395064895e-01,-5.490665203148407114e-01,3.176417593673470563e+01,8.355756331441940299e-01,8.777883785699328589e-01,1.480565199129225462e+00
9.688629333182264824e-01,1.220885177995066462e+00,-2.444270725330933658e+01,1.112239012905479996e+00,9.172591832840648607e-01,1.327989704472654964e+00
5.821158798839330961e-01,1.743430131202388100e-01,8.370327843743357477e+00,1.489673110956887703e+00,1.812137995940221513e+00,1.629660465651128654e+00
1.380476481374697528e-01,1.080084839446037170e+00,-1.340244709072992757e+00,1.578464491785855239e+00,1.639168588811022786e+00,1.230907254706858911e+00
8.694293680572467986e-01,-3.623773213460400044e-01,-2.256335342092164353e+00,1.587898950270872911e+00,7.954968723032579403e-01,1.106775029038915781e+00
3.686062040637288484e-01,8.152589690230915842e-01,-5.676415127957940676e+00,1.599013232181195177e+00,1.429877356959801560e+00,9.076015123660399198e-01
5.449315178742465404e-01,-8.225012429762550425e-01,-7.994028713681871956e+00,1.353749291140598610e+00,9.917201343384357548e-01,1.425516409445554578e+00
-5.271497224105597956e-01,-2.624605189505910263e-01,1.203102568483616608e+01,9.301676530829170453e-01,1.820554370047742898e+00,1.474142603176204602e+00
8.517174748493326897e-01,-7.598619898618369506e-01,2.708821335933043528e+00,1.320935703245570858e+00,1.232327963040660945e+00,1.299021923172188009e+00
4.694378928246467075e-01,9.920648991699204666e-01,1.047390193789409096e+01,1.174001003249478536e+00,1.427263558573029334e+00,1.619659091220573055e+00
2.677327607417899769e-01,-1.260582529049268652e-01,3.022792788616319015e+01,1.306107561781991278e+00,1.328877704834546369e+00,1.269511286707852404e+00
1.774162021020228019e+00,-2.955238688890675647e-01,3.674183225638380890e+01,1.468996245111689802e+00,1.593166375834233373e+00,1.376489521552259676e+00
-1.011223142173750533e+00,3.957449534761134369e-01,1.708639040459903669e+00,1.227912042325075115e+00,1.109957157294524599e+00,1.408948075383369414e+00
4.524551573466373822e-01,-1.263999607917511980e-01,-1.419981644884826366e+00,1.536849230645340070e+00,8.315332403058466326e-01,1.490921949767193277e+00
1.594987686230953328e+00,1.136241721614357436e+00,-3.228150053798689356e+00,1.138698597124329304e+00,1.624125143211030853e+00,1.123352509286136280e+00
-3.009332152601583155e-01,-1.308383209247075074e+00,9.639159653592981769e+00,1.295817854127583990e+00,1.118760272172306447e+00,1.808319861461389566e+00
4.416543601685823384e-01,-1.128791026523046748e+00,2.154273180659790299e+01,8.518554163259369760e-01,1.075514063803862053e+00,1.605451646170252822e+00
9.882104567689186103e-01,3.863194260049366835e-01,4.351253459582609118e+00,1.161435199576879462e+00,1.405287721407556090e+00,1.583835494989277670e+00
-5.703158386469232566e-01,-3.895967548330414587e-02,2.157762184080649792e+00,1.116321808232100699e+00,1.720920450572972271e+00,1.918608953969000552e+00
1.052641675663507970e+00,2.206604943372319771e-01,1.836910151592062945e+01,2.041348994862064448e+00,7.864155273062318763e-01,1.093075026796050286e+00
-1.133036657283005288e+00,-1.208740303349287837e+00,1.314111186213088978e+01,1.407111379659535144e+00,1.354297443748592622e+00,1.200845790652807388e+00
8.786731286068163449e-01,-1.009442005475951865e+00,-3.386935411673034224e+01,1.378654152700556468e+00,9.042457944673039094e-01,1.328235482539820822e+00
6.183648608775463851e-01,1.461203551686848456e+00,1.048086626046259262e+01,1.560374119295446116e+00,9.689943543672692172e-01,1.600641936587843261e+00
9.536753424810330282e-01,-2.193780702002993133e-01,5.185159350428107494e+00,1.649606029488687620e+00,1.375265320394920998e+00,1.351520064141282340e+00
3.731506113086920373e-01,3.934949607384952697e-01,-1.282782395009178877e+01,1.193715013296838601e+00,1.083860972499727460e+00,1.279125089928643710e+00
4.197506730261362784e-01,1.892025752671312178e-01,-6.960793431234538531e+00,1.170205276666791194e+00,1.275985392427162468e+00,1.339025899370208661e+00
4.056806243386072430e-01,-3.697519876651371717e-01,-7.333833131755651102e+00,1.470187007651172051e+00,1.033405417145967453e+00,9.955261604907882367e-01
-4.636890732119109404e-01,-3.512196427039412927e-01,7.348600124602023165e+00,1.273314418363520772e+00,1.207991364535837775e+00,1.264173725305673734e+00
1.594324977058396708e-01,-2.097479446544279480e-01,2.502097377434288106e+01,1.226775575850279631e+00,1.365052205442541799e+00,1.623136188348773379e+00
6.796453336582596316e-01,8.998503598082401023e-02,-1.781294914408915275e+01,1.458018019962532330e+00,9.714991619076061014e-01,1.480880157757630711e+00
-2.338917887691116526e-01,-4.901704627222114308e-01,-1.596771148324962830e+01,1.190813895964720315e+00,1.721752391545042782e+00,1.761739848355337701e+00
-3.691111340037577793e-01,-3.382010009804841122e-01,-2.677228807547047040e+01,1.184716592970452398e+00,1.698285120638781009e+00,1.378204864746760849e+00
5.558082967337186764e-01,-1.112219295659169438e+00,8.087785853272322356e-01,1.160992875188494589e+00,1.507937461127379031e+00,1.422338581806276814e+00
7.253441490189072027e-01,1.014064679839982830e+00,4.760502093761810549e+00,1.543804201665475828e+00,1.341440819875706181e+00,1.422813655529889365e+00
1.198273192986862634e+00,-3.697786818312766566e-01,2.052151983794462708e+01,1.327851480044677457e+00,1.515491461928045736e+00,1.426213456109697075e+00
3.595190249896442203e-01,-3.887084050739261082e-02,6.484412784495011683e-01,1.162492892166101077e+00,1.382485115175145163e+00,1.686749173024106652e+00
4.503163188506781878e-01,4.451567622976234095e-01,4.985926314144541571e+00,1.450422618483501180e+00,1.048529375045794243e+00,1.179236474513899013e+00
-4.541822627556291736e-01,2.768055814856174024e-01,-2.378604491793294429e+01,1.885185070350569037e+00,9.223905046854113943e-01,1.681970264664620629e+00
5.294297250606150307e-01,8.589850239938815468e-01,3.819131544229276898e+01,1.427869599570869008e+00,1.515423169225615707e+00,1.551517114888565141e+00
5.966316904001723875e-01,1.201046982717383971e+00,-7.767604334272600219e+00,1.713087231429750945e+00,1.641424857110481694e+00,1.456336710527376566e+00
-6.203165945831005113e-01,1.202185506830756090e+00,7.576857754861523908e+00,8.829554633658250884e-01,1.509946430268688689e+00,1.352644396091980283e+00
-4.147538206125151450e-01,9.728519435386366598e-02,-1.318506514477967606e+01,1.626312779717583146e+00,1.184404171182807941e+00,1.537558759564629840e+00
-6.757710464750729118e-01,2.982994563562391677e-01,-3.241778486439042428e+00,1.231307531965628144e+00,1.579725667411723267e+00,1.344025792084975635e+00
7.122102825591239972e-01,1.006042410950584554e+00,3.964321848525430791e+00,1.618951503801919101e+00,1.337341476218471881e+00,9.455074004701526924e-01
5.036982284429001311e-01,5.602213073121722342e-01,-1.008941751207383852e+01,1.064804990595518364e+00,1.417849010103549245e+00,1.442579393650871955e+00
8.130373951124015841e-01,-1.041244451133951587e+00,-3.517927166689231910e+01,1.339807098347222336e+00,1.917228429932625211e+00,1.143436127657108115e+00
6.729000182211025693e-01,6.397955963186032768e-01,-7.377587125185013583e+00,1.224449527839066798e+00,1.264792259420139287e+00,2.012692132774138276e+00
-9.206125399260175479e-01,4.207335099038398557e-02,-2.341775862482159098e+01,1.641960885905960899e+00,1.960943090561678259e+00,1.026682116613702567e+00
2.365181750124758231e-01,-5.374859346958288375e-01,3.593670057466167123e+01,1.293235901541711863e+00,1.129336424168432274e+00,2.000024959034149674e+00
1.378761868230835574e+00,-1.853335827045194673e-01,7.366004751631960445e-03,1.478524804494775857e+00,1.270213984802378349e+00,8.110967515301567010e-01
3.204817929898761686e-01,-2.418727197129361406e-01,-2.437748688677012865e+01,7.086165795361990538e-01,1.855281923371759012e+00,1.626506588264238440e+00
-5.170451370785876799e-01,2.672948244853664557e-01,-3.104151429009884278e-01,1.295808500600431179e+00,1.673177613519449380e+00,1.508170448055078161e+00
5.077984135410203992e-01,6.792833722080232617e-01,1.275381522347489671e+01,9.360289747615867517e-01,1.554123347631422680e+00,1.142661297548169808e+00
6.823384760779056535e-01,-3.150286933028702552e-01,2.954180233332445837e+00,1.234986415359829781e+00,1.277341979493919366e+00,1.728787966740026327e+00
-1.582713280735150996e-01,1.462454771130057285e-01,-6.344727914263589064e+00,1.669928643412364799e+00,4.918872465005010852e-01,1.594409374700760607e+00
7.942258976326886932e-01,1.219418443169674626e+00,1.606071406256223000e+01,1.136930989576029560e+00,1.508698583247142677e+00,1.105767455844924863e+00
6.849953207841715797e-01,-9.847282195175337260e-02,-7.549202204505203184e+00,1.921705349331374713e+00,1.239521010508206844e+00,1.371511757491430616e+00
9.302960156820665460e-01,8.038670862871555300e-01,2.331476576922366561e+01,1.593312498840432356e+00,1.680202144373224016e+00,1.075374357609510945e+00
3.031722646949198130e-01,5.713501687711157288e-03,3.401881859969595467e+01,1.143025683480782151e+00,1.356812366615543164e+00,1.279701814571459817e+00
-2.378937799960906263e-01,1.532394508173526293e-01,-2.713580329519442103e+01,1.187563465699626120e+00,1.043141608843640489e+00,1.444904709581435354e+00
7.039742905936742234e-01,-8.373452180322926708e-03,-9.650961922016692895e+00,1.305835330254066617e+00,2.057567123094361072e+00,1.437411030805171519e+00
-2.090081701274583426e-01,-7.169026430282998685e-03,8.182754154719031447e+00,1.891807508452872044e+00,1.246240918182175195e+00,1.324125398830532596e+00
3.462346955050729647e-01,8.727499217668714948e-01,9.984486266623550321e+00,1.636648246949341967e+00,1.004660184796177802e+00,1.324291179035856469e+00
-4.150171666347580168e-01,3.918554383241633077e-01,2.870575715732591959e+00,8.318016133012148261e-01,9.498258414949015682e-01,1.652697613007315880e+00
-1.463828529357152040e-02,2.639188137998558781e-01,-2.942570768612608134e+00,1.382496884124223335e+00,7.122175689420684463e-01,1.018329259425376998e+00
4.734652590294022995e-02,2.914818848626422598e-01,-2.193488351750692189e+01,1.454361414723678081e+00,1.047444047461724814e+00,1.576575861828284131e+00
5.689396722057783462e-01,1.218740525997641516e-01,4.799891530315103516e+00,1.724718327141088858e+00,1.113606754578712943e+00,8.919280012630818044e-01
-1.729303743944343996e-01,2.079866033036415762e-01,7.679956663010060858e+00,4.727623558544949423e-01,1.609273849369464271e+00,1.101100440969039918e+00
