,index,id,theta1,theta2,theta3,theta4,theta5,theta6,thetad1,thetad2,thetad3,thetad4,thetad5,thetad6,tau1,tau2,tau3,tau4,tau5,dm1,dm2,dm3,dm4,dm5,da1,da2,da3,da4,da5,db1,db2,db3,db4,db5
775,1392,1392,1.2869131441031112,-2.1881983131979243,1.4363235566139732,-1.7031072639152511,-0.3074029068294183,-0.4851940589465832,2.9675375982436694,2.1650097557682417,-1.9701184365323618,1.6834035527045483,1.3208567823260438,0.8920597452478675,57.62419075085112,24.244424445706716,-25.574618947483106,-18.112231563157287,-35.886387453956644,1.4961469188721364,1.9449791797303406,0.710421572307092,0.7547937011500261,0.8608387055587337,1.9531574131260139,0.651066739197564,1.1484586630676192,1.8888304177513837,0.9797640968026722,1.8305931210110364,3.700180718421459,0.8245505107188187,0.2683640243526148,3.0751285257892844
776,3699,3699,-0.19886715066083988,1.9439304229272998,0.14758307068254195,1.753228044980259,-0.043846401133071033,-0.00971076629848977,-1.4853438385313016,-1.7366676357482798,-1.7856170695153786,-2.0058437250729697,-2.0943292153110638,1.756599840864916,-49.4755950808817,-67.160094301663,47.495965597254404,6.62790167229423,-36.61170757246576,0.21080858707532785,0.8592706552753238,1.2529163986797964,0.8505873876719311,1.2825046544016594,0.47897406119776426,1.5924489415513183,2.2830926153923228,1.9326591014634988,2.8261596208348148,0.6167443338995189,0.5777197759075914,1.3547088056550138,2.0044125064437477,2.5379454116321942
777,4620,4620,-1.2217549147698088,-0.12506187295919374,-1.2171353909093914,-1.593997091212619,2.536715247658986,0.1198496692790062,2.1961956366772726,-0.49362997093445155,1.0760236101341163,-1.5737709253702152,-0.9795618167878783,2.2975177358004095,57.118572528015264,-32.246681532874334,-30.76329865770774,-13.252271475583285,66.90821181536268,0.7265585067006715,1.1870937994889958,0.3205023342476301,1.5317469343045442,0.3705868538389533,1.343706545242354,2.5304615754546056,2.9483782415898023,2.1970785507788886,1.6971131446680294,0.5845741503931889,-0.02923109618628872,1.3890557376335753,2.395016110071333,0.8954872403242478
778,5332,5332,0.5884391255785011,2.825042133616904,0.030928154510889858,0.852128355985054,-1.496263062519641,-1.3486531704041633,-1.5350208877641065,0.9988032429662567,1.5846464321100873,3.2893555118868845,-1.791423575308106,1.0293562761927042,17.575970767335342,-42.7815925758249,66.6818312438537,-33.31071420427871,3.1351901055018603,1.0168319157815677,1.1937865815907514,0.916216422453313,0.7739803699548156,1.8170319393565988,0.9232133809341877,1.7253783901387485,2.154845556355649,1.4351594070681895,2.2259132044999133,1.4160610845108617,1.414317084937951,1.9525905651367435,0.8206666026912153,2.0774521091895553
779,6810,6810,-0.42997388164300965,-0.5022652706507715,-2.4275195743878095,-1.7765575544138636,0.4846017731970941,1.4765560239746938,1.513099209414643,2.738931374555101,1.3645264296143522,1.0336326427960394,1.6660303380609736,2.4361844699092425,-3.063478614582809,36.33082300701691,-10.172594760266529,59.04969770032744,-14.907161493995446,1.1372332585238698,1.7971684055242254,2.7561194040508155,1.4385035354345244,0.1430306776720427,3.0577388133424757,1.3004242671584358,1.581552540388214,0.35784464009481354,-0.04091475752029472,1.74556391305316,-0.13134712857819836,1.0198321895090643,1.8429789907190124,1.334044836582314
780,612,612,1.8923622133411317,-1.0882922783039009,0.09776339822381147,2.533955078642158,-1.5743134074198442,1.9860247297318485,1.4701530154134153,0.9522512091142656,-1.4145095381421833,1.334697358029839,1.8304240104173448,-0.7633622033085063,-41.29485801844654,-4.18466825138151,-41.893661525242045,-59.97998340288173,24.540337161393015,1.8660594824681394,2.8420355663971124,1.6582299524300108,0.9568008425174528,3.1782759332170354,1.9825366439043306,2.166053169200172,1.0669414221109246,1.1007572745914602,2.5319966165634367,2.884368728336051,0.45263344286111196,1.0685229326812788,1.013169778385721,2.621976987552052
781,8081,8081,0.8240985038225446,2.5724111660329374,1.670962436610247,2.4196962270232714,-0.19514944995336192,-0.06731538148143698,1.8481801518523697,-1.367501616455063,1.2206792070261403,1.652211965364613,2.71680571956088,0.45595930569185084,-49.70630859889189,-18.244724165473063,-70.54191711852266,38.719738272973366,52.31587737045991,2.4875320337688698,0.6453813697234438,1.288108016348078,0.7815096089164022,1.9167250921523638,0.5422063301885662,1.994036170016567,1.8402500920997809,0.4879997352264529,0.6634498223165222,0.893885451863268,1.9449047430008493,0.488873692923225,0.7619413889011151,1.998951109328194
782,2099,2099,-0.4282771367012118,-0.8755761551887434,-0.7338624166988097,-0.8656972236062266,2.1162897585349216,-1.359594509019985,2.1575414969568776,0.3451190969793948,-1.473662352843646,-0.5881792887208479,-0.3131960432322567,2.3956259367869674,7.105987244179898,4.416444147649374,-43.22182702494017,58.54325341883471,-45.73379681410283,1.3349371615210421,1.7643471183024029,0.3775684260346909,1.2203631138732167,0.5358686724021615,2.6592200958653716,1.7991388065540324,1.0883595843969076,2.75383284889995,3.1785420732360508,1.1405604112991352,0.7741704037577829,2.3105499284022986,1.0713359666548679,1.4909488346373807
783,6238,6238,-1.3157771491778654,-2.1894153893015185,-1.4792208704760108,3.0283027991609575,-0.49555115589696,-0.3229267516663836,0.067070723697665,1.8043968448401304,3.520542013960327,-1.1213512231950675,1.4952050079585777,0.2821056757178641,-26.597584495155587,24.030110961974685,0.8119281831485294,50.817065042952585,49.13207473822691,0.95726998751429,2.86649115243541,1.208405258792511,1.8156160370431647,2.2336071515546347,1.1722154507574025,2.969037841042407,1.3755485209427871,0.8730505322784702,2.014514698520405,2.0598603468045185,1.7539198767359505,1.907442795788906,2.3474300510647184,2.3067881322979122
784,6445,6445,0.9728408609035633,2.608262431389471,1.1910242677311056,-1.2797002499173484,-1.3779261420409528,0.049840143291465355,0.6434798155124981,0.3596306001106949,3.1275996723771557,0.8273804904692535,-0.6717585367011956,1.0891425441865399,56.25301508971495,-38.2613754652344,-0.39150254089260617,-30.390052780162243,52.248081211120606,0.7891266413307112,2.213992072990999,1.789193000819958,0.37748028423709673,1.827934476146548,2.282488526146948,0.7678197828703268,0.7384197812492233,0.8838317330235899,0.5306312475714197,0.19975271663535638,2.316756546024308,0.27518715215861356,1.389366465962416,1.7943027189241234
785,8112,8112,-1.1734222202047802,0.5328551931623264,2.5497021791492225,-0.17242577028488765,1.8954786915854727,0.3467888397126341,0.3181763296731235,2.5571940026134032,-0.3831159588970786,-1.9586220293743224,-0.6286861844026572,-0.14565576008385836,53.51827730021935,-0.6994749443293867,4.248901114678958,-8.600161323142537,-62.97681518831807,1.240197328711484,2.629592613352542,0.947503337223971,1.72865872608248,1.310330867880137,0.9282313230557679,1.3393098463022972,3.2496266231767863,0.8695203351162758,2.1814643867734254,1.1007603363875844,1.7871857959040804,0.025423338387231653,0.5185286629246182,2.647947660257997
786,216,216,1.329649483612306,2.4718085417717806,0.10591008476769703,1.6786568309635022,0.6438889671714134,-5.131626653869653e-06,2.649363663675946,0.8948294230689038,-1.0332154903053596,2.337445103959406,1.7984812723978447,1.388178113272092,33.2630929687993,38.3823225798783,35.80158244076262,-18.736373620655765,51.10953544445501,1.4297056920845423,2.1748399810856065,1.8118197592717207,1.7379762688354607,1.3712237542845462,2.2740776320750267,1.7158572030903665,3.292863963723713,2.950504018517574,1.1312600087762283,1.796263034124356,2.77660274772229,2.739573840496467,0.903654958464136,1.4169523724523232
787,2745,2745,-1.0748790059343714,-0.11594261282599871,-0.4148052977974479,-1.1054159132726313,-1.5738446315658754,-1.507629345733688,-0.14841762506321998,0.3750781659153183,1.7936628824378957,-1.7902892473943892,1.0791000027081152,0.9008498048558817,-70.50002054119577,51.18694447842148,-47.97083505778258,-23.097078584055453,16.086515343358815,2.3978006328662103,1.6116480192468778,1.7466953206941485,3.1271349060313582,1.0674956271051885,2.3517208354117143,1.4278089159863612,1.6781785672915457,0.5956676325621146,1.9263573036432717,1.6511923882551016,1.1285335937734833,2.4797146331807705,1.4391328248385364,1.8491994122639441
788,780,780,1.2802938515558036,-2.5173693577418197,0.5988271048077951,1.8641009590957593,-1.4689839003696563,3.065964342217124,-1.0843920481013702,-0.9113732773369048,-0.22002441443010623,-1.6254352876968086,0.7252567399879513,-1.5658710862303618,72.92906742747496,61.12226212853052,-37.48091085659814,-66.9834710513473,-1.2874183236615633,1.6056655764821524,0.04037346400332403,0.6476287288703871,1.8854506138905087,0.7663960249205394,0.07013987677134703,1.6978862540433144,2.4370516641616313,2.1519657923662336,2.61019899597612,0.12552996246025033,1.1387947410554595,1.9788601472291196,1.6249005275345036,1.1047143173291398
789,4967,4967,1.362915401308638,-1.322117407653623,-0.35773992970822205,-1.104280409790044,1.241085214097085,-1.878194161810094,0.409737354294633,2.1287770309320377,0.5784657061481024,-0.5118647312416422,-1.2027528535258663,1.1363530105555149,73.6485258753048,55.9988701633961,21.5119781393703,-49.65811086242182,-24.698447024136037,2.3278325719757698,2.0881199363206977,0.9781629638327746,0.5997638601652342,0.6607380147095591,1.0352654514199087,1.3215955943501478,2.161237773495203,1.4203691529156468,0.8290070503393583,2.348112644247443,0.44045628099742307,0.9622168713110912,2.859803838475566,1.4547209309099305
790,6682,6682,0.6183337127513251,-2.4212316374460587,0.6260406083198949,2.2939985991216947,-0.46366518972679505,0.7171381102885239,0.733319003545472,-2.0612718355588457,-0.4602707180321487,-2.4240949511806993,-1.508228424907486,-0.8205423954293669,19.761499137408983,-25.31529417191685,-30.412725686472072,65.93534698947141,-51.004402420775186,1.8787969501315482,0.32481110076754266,0.8681403193547994,2.440859786853884,1.5663198010496808,0.012919639180768328,0.28827226069919765,1.134344441104036,2.1732068662047777,1.815634599849145,1.0179218894785387,-0.039005469610033816,1.5838581037790265,0.9817028286191689,2.1404570323617724
791,5603,5603,0.7484004039203932,-2.2748201827338352,-0.8121664929357066,2.6651510227795305,-2.5089616684447584,-1.8467610799114969,0.2983667731685393,0.6924673071080765,-2.323042881507248,-0.6857522342011211,0.43991888600011053,2.5670728836203005,56.80750296046818,-73.14087973776229,-5.245771955200226,23.29827426119119,6.117641782868823,1.7470905544188438,2.3238629752343707,1.4184796817770844,2.271187777709292,0.6580069047254646,0.3586139869206318,1.497058785664448,1.931814868488627,1.6910692484483434,0.3893172196913273,1.143279342878673,2.640719989318173,1.5568372551731882,1.3002070046584455,0.31221167611955036
792,6706,6706,-0.6368391368974254,-0.2754208569115962,2.2209341701776952,-1.3394282887149955,-0.3698226265664565,-0.3891560802283367,1.114463242173731,0.6050617634456904,1.3535215326704162,0.3765703159164497,-0.45701263662402153,2.4606056465849346,70.09180265170258,51.786396959428856,-53.62473950898119,-10.49867039803277,67.6657709602926,2.522950127012715,0.5343830534217091,1.3121223179584591,0.6855411387240931,0.3919650190559376,2.500162577609852,3.1096101585064186,1.0596026393658937,2.6482736581469224,1.2765236972651117,2.3453003189336163,0.4888343101287791,-0.3034945079693891,2.056128848071035,1.7252893538392726
793,5072,5072,-1.6602965189042562,-1.7690181092811759,-1.6950021150926222,-2.1581847864718555,1.408167380884253,0.4330652675288887,-0.26498680835089483,0.714762016902353,0.41588897575208084,1.3653846848450564,1.8383363220853302,1.8187431336178983,29.680280243750484,-50.87728643123453,58.876533434994506,-52.52051601493136,-68.0772345436895,1.1411692605155372,2.1062365431992234,0.9531955340615446,1.2462042582529937,1.3908338412180872,0.30240199733669837,2.4008598937626098,1.5341602119738047,0.47718712598527313,0.6011547029375912,1.4343865680156915,1.4832362516115174,1.7163335524874173,1.9944967670888702,1.4961728134179317
794,6175,6175,-1.4921585617781046,2.6635828667059247,1.3083756648659808,-1.1743731652676372,2.146527584863036,0.4816102684168735,1.6377382697215477,-1.6825923930094604,1.0336868786982838,2.8078064220023995,2.121559976720376,2.905116710513574,6.158664962732536,-7.783128096808752,22.1266388877435,17.27299623144062,35.3268079347532,2.444647095879439,0.9780558104319839,2.2278021663702936,2.0757567217475463,3.19122795988579,1.6588377440010798,0.1941086039146318,3.274904520943669,1.2960162420210533,1.956635659265374,1.9218094741974783,2.6221919784641248,2.1042043291381445,0.444450318128792,3.249254078961426
795,4669,4669,2.176803772218858,-2.1255895244068617,0.4477958728498671,-0.739106770261698,-1.3809104054425831,-1.3398536357471476,0.6251337435500142,0.9808306595365873,-1.7650040208638778,-1.6722544327206288,-0.837992997358129,0.7209351229102434,49.90338044189227,-74.45399437765538,-8.294505250945225,-54.460074179561936,-10.298653503424184,1.0055328057057245,0.6682447462802246,1.8834595580456388,0.4335334977536609,0.6788476869388207,1.0208203971663492,2.3473025648203723,0.456016960086657,1.9717967545106547,1.621286527175681,3.416508181846905,2.0290986275330543,1.5150749924378517,0.07990809231191176,1.3043359596083168
796,5443,5443,-0.19766075851509002,-2.311595120271403,1.1804933962707116,0.27470505879478413,-1.692286992752215,-0.620126271362418,-1.378307980939522,1.2629360088121553,0.1155014035965019,-1.4807659043207708,0.3567334845387862,2.5710011968451183,-16.87841047015249,-12.643387067096286,-74.01180101516216,14.196242810735837,35.220503608883895,1.7148628965782737,1.821906598309808,0.7049264447459708,2.2508873143311687,2.8619447226181274,2.0039693620569055,1.348824226848831,1.6240401136278853,1.2024623094921856,1.353129802286128,0.8315366027271816,1.9791558796438344,1.6463910248062028,1.1752686656052342,2.486940252300185
797,6558,6558,1.523648615806572,-1.619994208682174,1.2607744165674455,-2.2179664884863493,-1.9436763657878056,-0.7289043493656467,-0.02046928539889392,2.142277150084677,-3.0809643427720075,-1.2162281241909565,0.6703225587271118,-2.215615422272414,7.338140283836157,-63.811090291066485,-66.45930830315959,34.40472467895261,-38.66730134335028,1.0162574162277065,0.18950066433437623,1.620303243519606,1.0946234047263748,1.2508679435716559,2.181233045315995,0.7641001908386928,2.779757458415311,3.3762582335521585,2.042651337500964,2.637685858982443,-0.055677743574136795,2.395796499519023,2.9657237870480344,1.5746075049884034
798,7019,7019,0.8533615259389369,1.8241227126877477,0.044536946995743565,0.6497544153609904,0.15153625182374586,-2.1918549986190627,1.696215495690548,-0.2438024201240927,2.2696285930576807,-0.7907486489421779,1.3524030006449212,-1.952411681052608,23.353613927349908,-21.469770702208926,-28.684478971676384,69.55391360088896,-40.31128627566744,1.4666444579535094,2.273553838286156,2.951371162287186,0.8157224241130945,2.813474828896292,1.5066927032421362,2.6464088820584832,3.1735190146076686,1.809898467398361,2.417915104992302,1.1700702637531881,1.0847863849322155,0.9946861941877778,2.63739056202592,2.0541894869160915
799,7169,7169,0.824238317041389,0.5963838906884752,0.6251435134526659,-2.40312298799849,0.5378334987303552,1.270242559412991,-0.9334898905576878,1.674273593195559,-1.197287184593749,0.39731722704670747,-1.21508660810403,1.5955289570706714,72.55059425675344,-47.94248765851149,-9.199505385307349,-67.12642793262941,12.901106482957022,1.2285524733954478,0.09830355801013729,1.8633114105213118,1.532418724783271,2.874169347379799,1.8693554683769527,2.268079965985451,0.3104540049898934,1.6650754230190867,0.9157346279185792,1.0484441484292786,1.9739529256669195,2.5783889907201414,1.8484962534076457,2.009179212838465
800,2970,2970,-0.6480590949906673,0.27202434425915156,-1.6578784114184923,-1.143191676219958,-1.1790838851911252,-1.2597793049716828,1.9558413969503405,1.7510704676484499,-1.1312965273602267,2.7416466486726767,2.4966752613953327,-0.043433762694910893,-6.03778235623329,-58.052005226978025,29.182017778762216,14.208453165230036,-63.291371204733125,2.5806405633279033,1.981015128872316,1.8892238723943195,2.3062453346800997,1.3084396966095055,1.1563841223662816,1.6032725015023335,2.798354660310132,2.156566434622632,2.352719553864695,2.488130605166653,1.8849942478259492,1.387528283987605,2.2253010408665412,2.8537293958059458
801,7376,7376,-2.1459253072347404,-0.034294692888668266,1.67802499920783,-0.0919778088106808,-0.28115001962461994,2.1978938143164792,0.8554120340595044,2.0468255318481754,-1.5261066631880695,-1.259527435696323,-1.491298204054116,-0.22006196317794965,67.80924387793678,62.42918530000704,7.416031197830434,-29.664290967192837,-64.8582716456742,1.0327356944104618,1.125230830234381,1.872731711495153,1.4324575866202909,1.314413187775766,1.2544731048007545,2.254188629259048,1.6778542135509353,3.1231273656394,0.7594195069700138,1.8753900005184134,1.4857506992821357,2.7091635769122364,1.0174718821951116,0.6001499707022058
802,2109,2109,-0.024487162276039087,1.937953951286175,2.478894772691007,-1.2095219922511147,0.9485531732193604,-2.0863171812759953,0.83152563989579,1.1489980727352536,1.233040641771353,2.054723739850517,2.6440634211560905,-1.774875051005458,53.57796590983876,11.267265544348058,-11.154876702459044,45.156822756154284,-18.5828687456428,2.3971662493630435,2.35851198992708,0.5166513301998301,1.854160342762335,2.6339998715621507,1.2356757206825304,1.4893494299163184,2.7719152969892895,3.3266500037862965,2.034666135723408,1.928822835620819,2.702612324696367,0.998251505833898,2.0586420087908337,0.6998544373013673
803,7327,7327,1.69412169956091,-0.17277892540329653,1.60164194263335,-1.1362862992087792,2.0402666736398087,1.8874995782921313,-0.0559576433368984,1.3569756971147697,0.19615287975922358,0.1763822334699291,1.6664792071196404,-1.1619215232230289,-70.38059082223405,63.93572694695448,44.02836544868153,-74.50297649226101,-23.42271304935913,2.1896658158416384,-0.08524715825476026,0.31494147274862766,1.0630354813949683,2.1637386797767197,2.349468668413138,2.3763870045793447,3.6226856992565537,1.2205840487299267,2.119493326907938,2.0812463098464393,1.2241239434342954,2.7365731446107295,0.9933670843934546,1.6709416692705708
804,2074,2074,1.9349813565868872,1.360637866942083,2.4046235633104756,1.9641684304153535,-0.8600355668887485,2.0461637114132607,-2.3269521059240947,0.925229620233406,-2.0082681820538406,0.845964605045857,-0.3441952331101644,2.4937172015050004,-52.038676559845754,-27.576170432819243,1.9876930369636612,22.91390535546692,54.198706521017414,0.8922611145631378,2.703488106933075,2.416010046894672,1.6024688944303194,0.44910041606848466,2.965318253517146,1.2078481970827768,1.0125386166451054,1.9928974334593197,0.9016779483503684,2.069318399060485,1.3747944396918983,2.0452445928304326,1.8958766188795004,1.43989166621312
805,2116,2116,0.1494997632217473,-1.3099117952894783,1.6046752690103978,0.5412736863380891,1.0322976414839384,2.388291464822059,-1.190948595884533,-0.9184972651145575,2.2322405629434305,2.1385285381467747,0.8794757740480164,2.0035794174873716,-15.786669751461533,48.576051034536086,72.64481277951501,-5.68322445914129,32.69590154838071,1.8350323655152165,1.546242981931923,2.245970472783969,2.013911731481456,1.3538508308328896,1.2768698780649725,2.99552037891356,1.8699519327376555,1.6074559428869994,2.398043492210899,1.3829362330523425,1.1043722536729417,1.1537937105243181,3.57951981148953,2.8490580647790495
806,354,354,-0.7977256890451627,1.7721397565157655,-0.4869176687995401,-0.8904234759457228,0.10727483308639921,-1.375472076306524,-0.05992835788733114,-0.1065860076232239,-0.9765824673045489,0.42807453008983715,1.6905931605959543,2.965189526528499,49.605690978829536,30.115809815243935,-54.510311401021255,-51.969094626733096,9.474619301162308,1.3422969112144771,0.4853581440919149,1.8264480918059396,1.9289912782395477,-0.25037383778692124,1.7001291620266665,0.982196444905074,1.1717280317354248,1.1180413102036557,1.0876888702041938,1.4836759107508917,2.4034800357923958,1.3288668293838222,1.5190353402427084,2.171055620346784
807,6524,6524,0.6505319858801183,0.8646217656967369,1.0798874053949958,-0.0029821325922438358,0.6081768940568621,-0.008193556508608202,1.0794884665666469,-1.5102795876015733,0.8459743898844687,2.764178938779005,2.2475417022838773,1.7618777623824475,12.886842913713698,61.217056982217706,-35.585724830236494,42.12240644260701,-10.729200723323528,1.9505232249396645,0.6864797471443025,2.1173268611672684,1.9869027444360738,0.19810155547012503,2.4158026081586,2.083281368742096,0.5971317465482355,1.7181566911646275,1.238407221738393,3.022953466613461,1.0604505603910486,1.7972908687848452,0.476707388735175,2.2687389144497865
808,8061,8061,1.7533044962357096,1.6039301134086186,0.667610337357109,1.3992808249689588,-0.8241038119993046,-1.4429736339458306,-1.4194803737498174,-0.014535339804106262,2.3406614693288614,2.215203648209716,1.8869339594406243,0.6431080213661492,20.843243832598684,13.175847623923666,20.2905945002324,-56.13871463581537,-5.119961757760552,2.0121883728019627,0.016850266662259583,2.7176429256694385,1.00101404093478,1.859994342404975,0.3356852219219706,1.7311006516091916,1.3258672423037225,1.8873832350006892,0.6673327690710744,3.081569744420807,0.9948819828584596,2.1766365927259437,1.1746018947836023,2.0625290514588652
809,6294,6294,1.0531303883588243,-0.8067877002816314,1.8384603526155778,-0.7096246968977165,-1.5193814218966755,2.0978298198901486,0.6152931125174048,0.053677701607290795,-1.8714395394738106,2.665630192977808,-1.8616465535653925,-0.9730954712199731,55.67407018463395,27.04289755261733,49.63971147798975,-6.354721245746343,11.009525480029462,1.6892418163175178,0.9911970302971922,2.8910733953700607,2.0123575992772773,3.104786702175236,1.3373771439891362,1.7770620247031288,0.5927441501087873,2.4503996946709465,0.7256382882259498,2.1930530695071324,0.7474983731072267,1.8004324231595434,0.5105626510203771,2.821543755699471
810,3895,3895,1.8040560685670366,-1.5695604510683379,1.33732914663328,-1.329821989839892,2.444564713309956,0.11530042947269659,-1.3551709174461166,1.8542333045723043,2.628529681204542,2.0526371235525334,1.8016695107125609,0.31523249158351324,12.932963938038627,33.82737621378,-25.11236493624079,-36.35076632370694,14.376024456558707,1.0515330324635521,0.7715808902609889,1.6868386401792332,2.2348739585417623,2.0535822485874555,0.6480737141906461,0.14506626092570174,1.2263445077795605,2.7684192396537743,2.396604160758957,2.5475748404730196,1.1459193714744462,1.777360564679951,2.1284830701239623,1.1660466389570632
811,6088,6088,0.8441329081477349,-1.5516286199043343,-2.360505384490914,-1.207958654473976,2.188995993936302,1.0212487417897824,1.385649131218159,-0.41870534181114305,-0.6052516220972086,1.4985335215477966,-3.103448317096296,-0.33434211416755466,14.700547267302044,-26.62964330385258,-18.001429009320777,53.36434644723716,-13.533396894645406,1.961218408270038,1.6775615920563711,2.0051247313345706,1.8672742032258052,1.4524365394555183,2.488883674337198,1.39931910122245,0.5121031491057286,3.3865759825700676,1.6823495152432348,2.9144486792671547,2.812124464756935,1.4883826197928924,1.0591845685966834,2.491062361542585
812,558,558,-1.7443955976714742,-1.0087019181908856,1.9669632897358693,-1.5031759052765814,-1.418237762671983,-0.4969744604613886,1.5610458473615463,-2.2046630245124526,1.8949161616549504,-0.4755919491049696,-2.3925896509456566,0.770062917886245,40.54166495969984,35.06273928132076,6.313453533187548,-40.7107925642485,-74.42035126125259,1.0857279745623962,2.5010132718319147,1.1931182514226921,1.8156842451913209,0.4360923524296062,0.957866429207457,0.6256827202716416,2.641178044391086,2.191365759391742,1.9476066107529493,0.4406295842277148,1.0759076455773549,1.3709972101088943,1.4218493833824615,1.3972677954831663
813,1566,1566,1.3022534064282216,1.2619409064427138,-0.29970496870243324,1.6130718498708216,2.71152603508052,0.18057517484424448,-0.5252581190570496,-0.21383097918503174,0.6671070625001401,-2.5556628813136415,0.44350540615006384,-1.6268214247395494,-33.74366432105872,-64.95911576858997,30.80654174891448,41.846902996836356,-15.023079136933708,2.7074014437098906,1.339072420990802,2.7564483633534542,1.4012515638353475,0.4628028839069138,1.521516080995755,0.7055426439840272,2.6665166039428576,2.500263454865985,1.3053758360098122,1.8115090736091504,0.6499702070498478,1.1516292571878837,0.40004578562506526,1.3184537995335972
814,1311,1311,-1.1496580190126426,2.0323021225844435,-0.14155230544346753,0.004759837870994543,-0.544882159754891,-2.0630197547335865,3.592618086571889,0.5094604222567118,-0.8896430398826471,1.7020053078419481,-1.2315435352515718,-1.7770676144390634,59.605504129418584,61.80839765049616,36.23839227964298,10.856997328807141,-61.76777894580078,1.7878516036134189,1.774710395996138,2.0383418438146292,3.023724864949248,2.8276080853254517,1.320793838729959,1.1378668417265834,1.8870245232250165,1.4977326280113852,2.5391703605234075,1.7015712218953978,1.809848591226573,0.8899568989179129,1.2603995615906631,0.5818885891768566
815,4046,4046,-1.8164619235900048,0.7545461378803962,0.02892422185391766,-0.28234225751033815,-2.050460080706232,-2.117974443974295,-1.2271806995754824,-1.2890346579235128,-0.8517409255282256,0.21104908857963572,-1.0639802646492105,-1.0259307417982606,-56.697657859862055,-56.76901823137892,53.49810012656816,1.5906776039884651,45.20593676646831,1.278540123404241,1.130480697984087,1.4237534727930106,0.8685775512020263,0.632446097812253,2.4531044471420866,-0.5221877827530553,1.0604581453885635,2.3694928982258068,2.388160864321247,2.049934961542265,1.7610390405833813,2.693222450351445,2.04699146289854,1.1439542348989482
816,6618,6618,-2.199218884015521,-2.0805914647721218,0.08863864484850403,-1.0563800937705057,1.9368860000994998,-2.3734269418015943,1.6752662264558633,0.907172178257529,1.7936989092267537,-1.1916263010275467,-1.1190222501732077,1.8144760182463417,54.033841040696586,20.25362797302132,-26.58116162963644,3.5691550599833457,32.244043407907625,1.7480562747517956,1.809553763123042,1.5023848277434406,2.0811415279673398,0.7814639625723012,1.7326997984628882,3.0877527986990314,2.266797294159458,1.907460192060186,1.9421009133873464,1.4680598938601699,1.8410815986681006,1.0182195864304973,1.8016518777708148,2.2218899698027887
817,773,773,-1.545552707917618,0.33504631270346186,3.3889021731915925,-2.516333139366642,-0.7321741724540671,1.0742520364443469,0.21966368891424493,-1.9922032907147493,-0.8507232893300856,0.931626464845986,-1.640387653274829,-2.429820641312561,23.53603225182954,-70.19345570574029,34.94671399755091,-63.03457564959246,-29.72167015151077,1.1359136649395754,0.750668813643935,2.9025339027723644,1.5805546857990325,1.4492134370421463,1.161303405760223,0.07625881447617955,2.722136397744517,0.636748767329224,0.29538497590232776,0.6680045104104151,3.1925922779897604,1.2077530319781409,0.4782729113436639,1.58197819431876
818,891,891,-2.56421525836897,1.2694595765157772,-0.37937386717431093,-0.9409350247212419,1.1270295571673827,2.620248532429496,-1.2878394632077943,1.9350936783526038,-1.2464220815494425,0.6197297277724938,0.6122673170325552,-0.18071397848680065,29.284073740912604,-70.62615826540402,-40.20042927228559,-56.98801799969207,-6.307140204370029,1.4128664975199556,2.597713111178136,3.0523216338917862,0.005287395982987664,0.390392494285575,2.693392552104809,2.073121387096683,2.2813056668754075,2.3321877328853695,2.306561293120804,1.058501384825252,1.7862320050069393,1.2719924665338351,0.8869289454475763,1.0056896338903545
819,902,902,0.011090718342319894,-1.35219366198259,0.020324528332370542,-0.25184439167759587,0.6029303743968224,-2.14919856610037,3.2084727663426333,1.9509055112968419,0.6676494572556615,-2.2368452313894336,1.4107206460653292,-0.25854585468705654,37.56342737515351,-62.07639445448285,55.50506204723191,64.34037873733072,-35.12637182490008,1.685237544876532,1.4353637840656948,0.7643967556268667,0.9514283286162868,1.0711442981088404,1.2472007662053899,1.0702110942109764,1.0691628641825823,1.5935407266443296,1.0694789640008606,1.2540520487737283,1.2706304012469571,0.795522764196676,0.6425889838086739,0.7354843000112623
820,2191,2191,-1.5234147963034985,3.5151273265500595,-1.9597343985506754,-1.3179159477508493,-2.1454721414495403,0.10028618523894878,0.8642377956327303,-1.5314884220923395,1.388760289066607,-1.5143777662091262,-1.4732136136810972,0.43817800805136753,-70.37995161184706,58.14594306996169,-31.563068897523692,-64.26866065657656,42.44484239395768,3.2422456816547114,3.1441668294389244,0.9647098631888191,1.0437007814259776,1.0644989870272956,1.030776961115961,3.422891354519858,1.2266887858380726,1.778422301535932,1.6202279264146398,0.4430865693130185,1.150189964459864,2.561500353206088,0.44130932158411057,0.7058228539736509
821,7583,7583,2.0543530761380246,-0.20887504464333617,-0.8710260861532788,2.68780277692165,-1.69540401285185,-0.21464042895673396,-1.7578987101370913,0.41637628671095683,-0.6010180104121093,-2.2405496632317137,2.275033362390616,2.3109242328514297,74.11018898758556,-58.30575701543833,75.25954675703369,-74.4678945225872,63.021053573540726,0.5944181377710225,1.198056435618704,1.6869759932148833,0.834311542425641,1.9696271287548472,1.846664588370336,1.8886281821038127,2.9108380448390427,1.4912219237554596,1.1580505746541294,0.9614159019347686,1.2208933252535226,0.5045677794895349,2.1811766624963327,1.1017425501904803
